features,target
want tell bad feel basically time text lately need drug,0
december mobile numbermths entitled update latest colour camera mobile free call mobile update co free number,1
ok lor,0
kay since already,0
sac score big hundredhe set batsmanemoji,0
ok wont call disturb one know avoiding burden,0
happy new year hope good semester,0
mobile numbermths update free orange latest colour camera mobile unlimited weekend call call mobile updnumber freefone number numberstoptx,1
derp worse dude always want party dude file complaint three drug abuser life,0
customer service annoncement new year delivery waiting please call number arrange delivery,1
huh slow tot u reach long ago liao u number day number leh,0
aight well head,0
ew one,0
die want u stuff,0
im still looking car buy gone numberthe driving test yet,0
sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor,0
cant think anyone spare room top head,0
actually nvm got hella cash still ltgt ish,0
hey happened u switch ur cell whole day isnt good u care give call tomorrow,0
doesnt need test,0
need coffee run tomocant believe time week already,0
number kick new season numberwks free goal news ur mobile txt ur club name number eg villa number,1
taught ranjith sir called sm like becaus he verifying project prabu told today pa dont mistake,0
wot u number bitch,0
dude avatar numberd imp one point thought actually fly room almost tried hittng one reflex,0
yeah confirmed staying weekend,0
ok,0
usually person unconscious thats child adult may behave abnormally ill call,0
ok im sure time finish tomorrow wan na spend evening co would vewy vewy lubly love xxx,0
let use next week princess emoji,0
telling tell one treat hi hi hi,0
yar quite clever aft many guess lor got ask number bring thk darren willing number go aiya thk leona still attach wat,0
still area restaurant ill try come back soon,0
need drug anymore,0
big brother alert computer selected u numberk cash number voucher call number ntt po box cronumber number bt landline cost numberppm mobile vary,1
hello hun ru way im good number date guy met walkabout far meet soon hows everyone else,0
erm ill pick numbernumberpm thatll give enough time get park,0
probably gon na see later tonight ltemoji,0
juz havent woke bit blur blur dad went liao cant cum oso,0
sorry guess whenever get hold connection maybe hour two ill text,0
shes fine sends greeting,0
sorry ill call later,0
hi wkend ok journey terrible wk good huge back log marking,0
e msg jus u said thanks gift,0
movie theatre go watch unlimited movie pay,0
u horrible gal u knew dat going wif yest n u still come n ask,0
babe im answering cant see maybe youd better reboot ym got photo great,0
yesim office daemoji,0
omg could snow tonite,0
room need,0
much got cleaning,0
hmmm thought said number hour slave number late punish,0
today voda number ending number selected receive dollarnumber award match please call number quoting claim code number standard rate app,1
sorry sent blank msg yup trying number serious studying,0
ready call,0
kemojieng rocking ashesemoji,0
today vodafone number ending numbermy last four digit selected received poundnumber award number match please call number claim poundnumber award,1
hey galsu wan na meet number dinner nite,0
orange brings ringtones time chart hero free hit week go ringtones pic wap stop receiving tip reply stop,1
wuld without baby thought alone mite break dont wan na go crazy everyboy need lady xxxxxxxx,0
nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust numberja person sending account detail co,0
ok sweet dream,0
imagine life without see fast u searching medont worry lm always disturb u goodnoonemoji,0
hey chief give bell get need talk royal visit numberst june,0
jay getting really impatient belligerent,0
sir waiting call free please call,0
havent heard anything he answering text im guessing flaked said jb fantastic,0
lol real told dad cancer,0
awesome ill see bit,0
yup ok thanx,0
okie thanx,0
dear uve invited xchat final attempt contact u txt chat number,1
emailaddr numbermorow numbernumber soiree speciale zouk nichols parisfree rose number lady info numbernumber,1
dare ask luck sorting car,0
important message final contact attempt important message waiting customer claim dept eemojiires numbernumbernumber call number,1
accidentally deleted message resend please,0
rounderemojiso requiredemoji,0
v fan,0
ok much though hm friday cant wait dunno wot hell im gon na another number week become slob oh wait already done,0
mmm fuck merry christmas,0
ta job available let know please co really need start working,0
many people seems special first sight remain special till last sight maintain till life end shjas,0
ok problem u frm wats matter,0
looking forward sex cuddling two sleep,0
done handed dont know mega shop asda count celebration thats im,0
please call number immediately urgent message waiting,1
wait till end march el nino get oh,0
much buzy,0
message sent askin ltgt dollar shoul pay ltgt ltgt,0
win really number side long time,0
haha cant tmr forfeit haha,0
damn make tonight want wait til tomorrow,0
u go back urself lor,0
bought test yesterday something let know exact day u ovulatewhen get numberu number numberwks pls pls dont fret know u r worried pls relax also anything ur past history u need tell,0
havent shopping lor juz arrive,0
told number gautham,0
mm time dont like fun,0
beerage,0
hav almost reached call unable connect u,0
urgent numbernd attempt contact u poundnumber prize yesterday still awaiting collection claim call number,1
need say anything know outsider,0
b going esplanade fr home,0
shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi,0
must come later normally bathe da afternoon mah,0
r u scratching,0
lol always convincing,0
im tired arguing week week want ill,0
wont b numbernumber trying number sort house ok,0
r u yet im wearing blue shirt n black pant,0
well good morning mr hows london treatin ya treacle,0
fact leave think addie go back school tues wed,0
didnt get second half message,0
want snow freezing windy,0
drama plsi enough family struggling hot sun strange placeno reason ego going invited actually necessity gowait serious reppurcussions,0
black shirt n blue jean thk c,0
feel like trying kadeem v,0
free today haf number pick parent tonite,0
macha dont feel upseti assume mindsetbelieve one evening wonderful plan uslet life begin againcall anytime,0
ive trying reach without success,0
collect valentine weekend paris inc flight hotel poundnumber prize guaranteed text paris number,1
seeing missed call dear brother grnumber day,0
youdoing later sar xxx,0
geeeee love much barely stand,0
good morning boytoy hows yummy lip wheres sexy bun think crave need,0
free call sir waiting,0
guaranteed latest nokia phone numbergb ipod mpnumber player poundnumber prize txt word collect number ibhltd ldnwnumberh numberpmtmsgrcvdnumber,1
k addie amp art ill get home,0
know taj mahal symbol love lesser known fact number mumtaz shahjahans numberth wife number wife number shahjahan killed mumtazs husband marry number mumtaz died ltgt th delivery number married mumtazs sister question arises hell love great hari,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
im late tellmiss im way,0
ok sure time tho sure get library class try see point good eve,0
call ltgt min thats ok,0
congrats nokia number video camera phone call number call cost numberppm ave call numbermins vary mobile number close number post bcmnumber ldn wcnumbernnumberxx,1
oi ami parchi na kicchu kaaj korte iccha korche na phone ta tul na plz plz,0
amazing quote sometimes life difficult decide whats wrong lie brings smile truth brings tear,0
ok u enjoy ur show,0
thursday night yeah sure thing well work,0
sm ac jsco energy high u may know numberchannel numberday ur leadership skill r strong psychic reply an wquestion end reply end jsco,1
k ill head min see,0
thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy,0
r giving second chance rahul dengra,0
im fine babe aint number much tho saw scary movie yest quite funny want numbermrw afternoon town mall sumthinxx,0
pity mood soany suggestion,0
u early,0
k numbermarrow coming class,0
sorry grocer,0
course guess god got hold right,0
yup izzit still raining heavily co im e mrt cant c outside,0
oh yeah diet flew window,0
like spoiled emoji,0
aah cuddle would lush id need lot tea soup kind fumbling,0
hmm dunno leh mayb bag number goigng dat small jus anything except perfume smth dat keep,0
wot u number u weirdo,0
idc get weaseling way shit twice row,0
seeing,0
urgent mobile awarded poundnumbernumber bonus caller prize numbernumbernumber numbernd attempt contact call numbernumbernumber boxnumberqu bt national rate,1
yes baby study position kama sutra emoji,0
hey hey werethe monkeespeople say monkeyaround howdy gorgeous howu doin foundurself jobyet sausagelove jen xxx,0
set place heart mind mind easily forgets heart always remember wish happy valentine day,0
let want house numberam,0
hi yijue meet u number tmr,0
come get b quite diff guess rite,0
sorry took long omw,0
numberadollarnetworks allow company bill sm responsible supplier shop give guarantee sell b g,1
kothi print marandratha,0
hey got mail,0
lover need,0
im hungry buy smth home,0
thats good need drug,0
send print out da,0
mean got epi shes fine shes,0
captain roomemoji,0
want go,0
im wait till number bus pick,0
erm thought contract ran thenumberth october,0
sunny california weather cool,0
could ask carlos could get anybody else chip,0
u knw dis ltgt,0
da good good playerwhy unsold,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle numberst,0
today voda number ending number selected receive poundnumber reward match please call number quoting claim code number standard rate apply,1
kkhow sister kid,0
time week ryan,0
wrong phone phone answer one assume people dont well,0
ha ha cool cool chikku chikkuemojiemojib,0
cant keep talking people sure pay agree price pls tell want really buy much willing pay,0
opinion number number jada number kusruthi number lovable number silent number spl character number matured number stylish number simple pls reply,0
awesome remember last time got somebody high first time diesel v,0
willing go apps class,0
yupz ive oredi booked slot number weekend liao,0
ill mu like ltgt second,0
huh lei,0
didt play one day last year know even though good team like india,0
r stayin extra week back next wed rugby weekend hi c u soon,0
poundnumber winner guaranteed caller prize final attempt contact claim call number numberppmpoboxnumberbhambnumberxe,1
could kiss feel next,0
get ten billion call text help god,0
lol oops sorry fun,0
searching good dual sim mobile pa,0
ur change number da report big co ive already made change number da previous report,0
missed call alert number called left message number,1
sm service inclusive text credit pls gotto login numberqxjnumber unsubscribe stop extra charge help number comuknumbercmnumber numberae,1
please ask macho price range want something new used plus interfued blackberry bold ltgt bb,0
hello hello hi lou sorry took long number reply left mobile friend lancaster got bak neway im sorry couldnt make ur bday number hun,0
please tell car key purse,0
dont think need yellow card uk travel ask someone gone ltgt buck,0
hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks,0
whats nanny address,0
thanks love torch bold,0
whenre guy getting back g said thinking staying mcr,0
call senthil hsbc,0
reason weve spoken year anyways great week best exam,0
im taking derek amp taylor walmart im back time youre done leave mouse desk ill text priscillas ready,0
important customer service announcement premier call freephone number number number,1
semojinumber min go lunchemoji,0
many time lose best one bcoz,0
dont necessarily eemojiect done get back though im headin,0
winner valued network customer selected receivea poundnumber prize reward claim call number claim code klnumber valid number hour,1
yay cant wait party together,0
lil feveremoji fineemoji,0
congratulation thanks good friend u poundnumbernumber xmas prize number claim easy call number numberp per minute btnationalrate,1
enufcredeit tocallshall ileave uni number get bus yor house,0
thats going ruin thesis,0
ok arm feeling weak cuz got shot go another time,0
monthly password wap mobsicom number use wap phone pc,1
lasting much number hour might get lucky,0
hmm ill think ok youre forgiven emoji,0
mean still think teju,0
infact happy new year seeing,0
happy birthday may ur dream come true,0
still coming tonight,0
uncle atlanta wish guy great semester,0
alright tyler got minor crisis home sooner thought asap,0
ic lol play number door sometime yo,0
class ltgt reunion,0
v skint fancied bevieswaz gona go meet othrs spoon jst bin watchng planet earthsofa v comfey dont make hav gd night,0
neva mind ok,0
ltgt fast approaching wish u happy new year happy sankranti happy republic day happy valentine day happy shivratri happy ugadi happy fool day happy may day happy independence day happy friendshipmotherfatherteacherschildrens day amp happy birthday number u happy ganesh festival happy dasara happy diwali happy christmas ltgt good morning afternoon evening night rememberi first wishing u theseyours raj,0
dont message offer,0
im back lem know youre ready,0
dear voucher holder claim week offer pc please go tscs apply stop text txt stop number,1
xy ur car u picking,0
comingdown later,0
hey boy want hot xxx pic sent direct number ur phone txt porn number numberhrs free numberp per day stop text stopbcm sf wcnumbernnumberxx,1
yo im right yo work,0
sweetheart hope kind day one load reason smile biola,0
check error difficulty correction,0
im done,0
aight ive set free think could text blake address occurs im quite sure im thought,0
awesome text youre restocked,0
u havent lost ill always b numberui didnt intend number hurt u never knew u felt iwasmarinethats itriednumbertell urmomi careabout u,0
day asked anand number whyemoji,0
dear sleeping emoji,0
win poundnumber shopping spree every week starting number play text store number skilgme tscsnumber numberwinawk agenumber poundnumbernumberperweeksub,1
dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing,0
sure make sure know aint smokin yet,0
yeah gang ready,0
add dont really care cant least get dude fuck hey money want,0
numbernd time tried number contact u u number pound prize number claim easy call number numberp per min btnationalrate,1
storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone numberget name person bt girlfrnd g n g h,0
hank lotsly,0
okey dokey swashbuckling stuff oh,0
im done oredi,0
dai downloaded exe file run exe installing,0
sent lanre fakeyes eckankar detail mail box,0
im home love still awake loving kiss,0
happen dear silent tensed,0
thk got ta go home urself co ill b going shopping number frens present,0
hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u,0
hey congrats numberunumber id luv number ive number go home,0
guaranteed poundnumber cash poundnumber prizeto claim yr prize call customer service representative,1
hot live fantasy call number numberp per min ntt ltd po box number croydon crnumber numberwb numberk,1
good baby emoji,0
ur cashbalance currently number pound maximize ur cashin send go number numberpmeg cc number hgsuitenumbernumberlands rowwnumberjnumberhl,1
fetch yun u fetch,0
goodmorning today late ltemojiecimalgt min,0
die accidentally deleted e msg suppose number put e sim archive haiz sad,0
okie,0
haha yeah number oz kind shitload,0
send logo number ur lover number name joined heart txt love namenumber namenumber mobno eg love adam eve number number yahoo poboxnumberwnumberwq txtno number ad numberp,1
hello orange number month free access game news sport plus number free text number photo message reply yes term apply,1
thk wat eat tonight,0
drop tank,0
also tell said happy birthday,0
sm auction brand new nokia number number auction today auction free number join take part txt nokia number,1
moji love word rich day,0
week savamob member offer accessible call number detail savamob pobox number lanumber numberwu poundnumbernumberweek savamob offer mobile,1
say somebody named tampa,0
pay ltemojiecimalgt lakhsemoji,0
lol ok ill try send warned sprint dead slow youll prolly get tomorrow,0
usual u call ard number smth,0
ur awarded city break could win poundnumber summer shopping spree every wk txt store number skilgme tscsnumberwinawkagenumber poundnumbernumberperwksub,1
work right,0
awesome gon na soon later tonight,0
oh ki think wi nz player unsold,0
orh tot u say still dun believe,0
carlosll minute still need buy,0
part checking iq,0
wif family booking tour package,0
win poundnumber cash prize prize worth poundnumber,1
exact intention,0
buying today need c meh,0
happens r numberwaxsto wat want come ill get medical insurance shell able deliver basic care im currently shopping right medical insurance give til friday morning thats ill see major person guide right insurance,0
show wot say could u c number dust,0
ur cashbalance currently number pound maximize ur cashin send cash number numberpmsg cc number hgsuitenumbernumberlands rowwnumberjnumberhl,1
tell dear happen talking like alian,0
sweet heart,0
freezing home yet remember kiss mom morning love think missing yet,0
ooh numbergot im gon na start belly dancing moseley wed numbernumber u want number join cafe,0
course make stink,0
oh half hour much longer syria canada eh wow must get much work done day u extra time grin,0
esplanade lor else,0
ahhh work vaguely remember feel like lol,0
aight ill hit get cash,0
im working technical support emojivoice processnetworking field,0
day class class,0
possible teach,0
much dirty fellow,0
stop story ive told ive returned he saying order,0
thank u,0
take something pain move however side next numberhrs see doctor,0
sound better evening im costume im sure time finish tomorrow txt end,0
wait number minstand bus stop,0
hi home calicut,0
free nowcan call,0
ok juz receive,0
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
number oz guy kinda flaky one friend interested picking dollar ltgt worth tonight possible,0
hi princess thank pic pretty,0
youve tkts euronumber cup final poundnumber cash collect call number bnumber pobox numberppm,1
nope ill come online,0
want inside every night,0
u reach orchard already u wan number go buy ticket first,0
hiemojidid asked waheeda fathima leave,0
dont worry guess he busy,0
yo come carlos soon,0
oh kay sat right,0
thinking going reg pract lesson flung advance haha wat time u going,0
waiting e car dat bored wat co wait outside got nothing number home stuff watch tv wat,0
money r lucky winner number claim prize text money number number poundnumbermillion give away pptnumberxnumbernormal text rate boxnumber wnumbertnumberjy,1
sure stomach,0
busy juz dun wan number go early hee,0
sir need velusamy sir date birth company bank facility detail,0
nojst change tat,0
currently message awaiting collection collect message call number,1
huh hyde park mel ah opps got confused anyway tt e best choice den juz take,0
aiyar hard number type u later free tell call n scold n tell u,0
horrible gal sch stuff come u got mc,0
stop wondering wow ever going stop tming tm whenever want mine laugh,0
total video converter free download type google searchemoji,0
guess spent last night phasing fourth dimension,0
lol thats different dont go trying find every real life photo ever took,0
okok okthenwhats ur today plan,0
takin shower yeah ill leave im done,0
ha ha ha good joke girl situation seeker,0
finish liao u,0
stupid auto correct phone,0
guaranteed poundnumber cash poundnumber prize claim yr prize call customer service representative number numberamnumberpm cost numberp,1
send content page,0
chk ur belovd m dict,0
gud ninumberswt drmstake care,0
im guy browsin compulsory,0
go opening room til thanksgiving without upcharge,0
sorry completely forgot pop em round week still,0
u still going mall,0
available im like right around hillsborough amp ltgt th,0
wine flowing im nevering,0
da happy sit together na,0
want cock hubby away need real man number satisfy txt wife number string action txt stop number end txt rec poundnumbernumberea otbox number lanumber numberws,1
good well find way,0
also chat awesome dont make regular unless see person,0
lateso call tomorrow morningtake care sweet dreamsu meummifyingbye,0
u receive msg,0
congrats number mobile numberg videophones r call number videochat wid ur mate play java game dload polyph music noline rentl bxnumber ipnumber numberwe numberp,1
big brother really scraped barrel shower social misfit,0
first answer question,0
mmmmm loved waking word morning miss love hope day go well happy wait u together,0
sound good finger make difficult type,0
hello little party animal thought id buzz friend grin reminding loved send naughty adoring kiss,0
lov line hurt truth dont mindi wil toleratbcs ur someone never comfort lie gud ninumber sweet dream,0
who classemoji,0
played smash bros ltgt religiously,0
never lei v lazy got wat dat day send da url cant work one,0
happened yo date,0
cooked rather nice salmon la,0
nice day today love dearly,0
im freezing craving ice fml,0
know lab goggles went,0
u doin baby girl hope u okay every time call ure phone miss u get touch,0
aiyah sorry lor watch tv watch forgot number check phone,0
hi darlin im missin u hope good time u back time u give call home jess xx,0
hey mr going sea view couple gay mean game give bell ya finish,0
someone contacted dating service entered phone fancy find call landline number poboxnumbernnumbertfnumberp,1
heard unumber call number rude chat private line number cum wan numberc pic gettin shagged text pix number numberend send stop number sam xxx,1
hi daemojihow today class,0
left dessert u wan number go suntec look number u,0
rather prominent bite mark right cheek,0
aft finish lunch go str lor ard number smth lor u finish ur lunch already,0
wonder co dun rem seeing silver car thk saw black one,0
yo game almost want go walmart soon,0
number guaranteed latest nokia phone numbergb ipod mpnumber player poundnumber prize txt wordcollect nonumber tcllc nyusa numberpmt msgrcvdnumber,1
havent left yet probably gon na til dinner,0
